13675,0,1
13676,0,1
13677,1,0
13678,1,0
13679,0,1
13680,1,0
13681,1,0
13682,0,1
13683,0,1
13684,1,0
13685,1,0
13686,1,0
13687,0,1
13688,0,1
13689,1,0
13690,1,0
13691,0,1
13692,1,0
13693,1,0
13694,1,0
13695,1,0
13696,0,1
13697,0,1
13698,0,1
13699,0,1
13700,0,1
13701,0,1
13702,0,1
13703,0,1
13704,1,0
13705,0,1
13706,0,1
13707,0,1
13708,0,1
13709,1,0
13710,0,1
13711,0,1
13712,0,1
13713,1,0
13714,1,0
13715,1,0
13716,0,1
13717,1,0
13718,1,0
13719,0,1
13720,0,1
13721,1,0
13722,0,1
13723,1,0
13724,1,0
13725,0,1
13726,1,0
13727,0,1
13728,0,1
13729,1,0
13730,1,0
13731,1,0
13732,0,1
13733,0,1
13734,0,1
13735,0,1
13736,1,0
13737,0,1
13738,1,0
13739,0,1
13740,0,1
13741,0,1
13742,0,1
13743,1,0
13744,0,1
13745,0,1
13746,0,1
13747,0,1
13748,1,0
13749,0,1
13750,0,1
13751,0,1
13752,0,1
13753,1,0
13754,0,1
13755,0,1
13756,0,1
13757,1,0
13758,0,1
13759,0,1
13760,1,0
13761,0,1
13762,1,0
13763,1,0
13764,1,0
13765,1,0
13766,1,0
13767,0,1
13768,0,1
13769,0,1
13770,1,0
13771,0,1
13772,0,1
13773,0,1
13774,1,0
13775,0,1
13776,1,0
13777,0,1
13778,0,1
13779,0,1
13780,0,1
13781,0,1
13782,0,1
13783,1,0
13784,0,1
13785,1,0
13786,1,0
13787,1,0
13788,0,1
13789,0,1
13790,0,1
13791,1,0
13792,1,0
13793,0,1
13794,1,0
13795,1,0
13796,0,1
13797,1,0
13798,1,0
13799,1,0
13800,0,1
13801,0,1
13802,1,0
13803,0,1
13804,1,0
13805,0,1
13806,1,0
13807,1,0
13808,1,0
13809,0,1
13810,1,0
13811,1,0
13812,0,1
13813,0,1
13814,0,1
13815,0,1
13816,0,1
13817,1,0
13818,0,1
13819,0,1
13820,1,0
13821,1,0
13822,0,1
13823,1,0
13824,1,0
13825,0,1
13826,0,1
13827,1,0
13828,0,1
13829,0,1
13830,0,1
13831,1,0
13832,1,0
13833,0,1
13834,1,0
13835,1,0
13836,0,1
13837,1,0
13838,0,1
13839,1,0
13840,0,1
13841,1,0
13842,0,1
13843,0,1
13844,1,0
13845,0,1
13846,0,1
13847,1,0
13848,1,0
13849,1,0
13850,1,0
13851,0,1
13852,0,1
13853,1,0
13854,1,0
13855,0,1
13856,1,0
13857,1,0
13858,0,1
13859,0,1
13860,0,1
13861,1,0
13862,1,0
13863,1,0
13864,1,0
13865,0,1
13866,1,0
13867,0,1
13868,0,1
13869,1,0
13870,0,1
13871,1,0
13872,0,1
13873,0,1
13874,1,0
13875,0,1
13876,0,1
13877,1,0
13878,1,0
13879,1,0
13880,0,1
13881,1,0
13882,0,1
13883,0,1
13884,1,0
13885,0,1
13886,1,0
13887,0,1
13888,1,0
13889,0,1
13890,1,0
13891,1,0
13892,1,0
13893,0,1
13894,0,1
13895,1,0
13896,0,1
13897,1,0
13898,1,0
13899,0,1
13900,0,1
13901,1,0
13902,1,0
13903,0,1
13904,0,1
13905,0,1
13906,1,0
13907,0,1
13908,1,0
13909,1,0
13910,1,0
13911,0,1
13912,1,0
13913,0,1
13914,1,0
13915,1,0
13916,0,1
13917,1,0
13918,1,0
13919,1,0
13920,1,0
13921,1,0
13922,1,0
13923,0,1
13924,1,0
13925,1,0
13926,0,1
13927,0,1
13928,1,0
13929,0,1
13930,0,1
13931,0,1
13932,1,0
13933,0,1
13934,0,1
13935,1,0
13936,1,0
13937,0,1
13938,0,1
13939,1,0
13940,1,0
13941,0,1
13942,1,0
13943,1,0
13944,1,0
13945,1,0
13946,0,1
13947,1,0
13948,1,0
13949,0,1
13950,0,1
13951,1,0
13952,0,1
13953,1,0
13954,1,0
13955,1,0
13956,0,1
13957,0,1
13958,1,0
13959,1,0
13960,0,1
13961,1,0
13962,0,1
13963,0,1
13964,0,1
13965,1,0
13966,0,1
13967,1,0
13968,1,0
13969,0,1
13970,1,0
13971,1,0
13972,1,0
13973,0,1
13974,0,1
13975,1,0
13976,1,0
13977,0,1
13978,0,1
13979,0,1
13980,0,1
13981,0,1
13982,1,0
13983,0,1
13984,1,0
13985,0,1
13986,0,1
13987,1,0
13988,0,1
13989,1,0
13990,0,1
13991,0,1
13992,0,1
13993,0,1
13994,1,0
13995,1,0
13996,0,1
13997,0,1
13998,0,1
13999,1,0
14000,0,1
14001,1,0
14002,0,1
14003,1,0
14004,1,0
14005,0,1
14006,0,1
14007,1,0
14008,1,0
14009,0,1
14010,1,0
14011,0,1
14012,1,0
14013,0,1
14014,0,1
14015,1,0
14016,1,0
14017,0,1
14018,0,1
14019,1,0
14020,1,0
14021,0,1
14022,1,0
14023,1,0
14024,0,1
14025,0,1
14026,0,1
14027,1,0
14028,0,1
14029,0,1
14030,1,0
14031,1,0
14032,1,0
14033,1,0
14034,1,0
14035,1,0
14036,1,0
14037,0,1
14038,0,1
14039,0,1
14040,1,0
14041,1,0
14042,0,1
14043,1,0
14044,1,0
14045,0,1
14046,1,0
14047,0,1
14048,0,1
14049,0,1
14050,1,0
14051,1,0
14052,0,1
14053,1,0
14054,0,1
14055,1,0
14056,0,1
14057,1,0
14058,1,0
14059,0,1
14060,0,1
14061,1,0
14062,0,1
14063,1,0
14064,1,0
14065,1,0
14066,1,0
14067,0,1
14068,0,1
14069,0,1
14070,0,1
14071,0,1
14072,1,0
14073,0,1
14074,0,1
14075,1,0
14076,0,1
14077,0,1
14078,0,1
14079,1,0
14080,1,0
14081,1,0
14082,1,0
14083,0,1
14084,0,1
14085,0,1
14086,0,1
14087,0,1
14088,1,0
14089,0,1
14090,1,0
14091,1,0
14092,1,0
14093,1,0
14094,0,1
14095,0,1
14096,0,1
14097,0,1
14098,1,0
14099,1,0
14100,0,1
14101,0,1
14102,1,0
14103,1,0
14104,0,1
14105,0,1
14106,0,1
14107,1,0
14108,0,1
14109,0,1
14110,1,0
14111,0,1
14112,0,1
14113,1,0
14114,1,0
14115,1,0
14116,0,1
14117,1,0
14118,0,1
14119,0,1
14120,1,0
14121,0,1
14122,1,0
14123,0,1
14124,0,1
14125,0,1
14126,0,1
14127,1,0
14128,1,0
14129,0,1
14130,1,0
14131,0,1
14132,1,0
14133,1,0
14134,0,1
14135,1,0
14136,0,1
14137,1,0
14138,0,1
14139,1,0
14140,0,1
14141,0,1
14142,0,1
14143,1,0
14144,0,1
14145,0,1
14146,1,0
14147,1,0
14148,1,0
14149,0,1
14150,0,1
14151,0,1
14152,0,1
14153,0,1
14154,1,0
14155,0,1
14156,0,1
14157,0,1
14158,0,1
14159,0,1
14160,0,1
14161,1,0
14162,1,0
14163,0,1
14164,0,1
14165,0,1
14166,0,1
14167,1,0
14168,1,0
14169,1,0
14170,0,1
14171,0,1
14172,1,0
14173,0,1
14174,1,0
14175,1,0
14176,0,1
14177,1,0
14178,1,0
14179,0,1
14180,1,0
14181,1,0
14182,0,1
14183,1,0
14184,0,1
14185,1,0
14186,1,0
14187,1,0
14188,1,0
14189,1,0
14190,1,0
14191,0,1
14192,1,0
14193,0,1
14194,1,0
14195,0,1
14196,1,0
14197,1,0
14198,0,1
14199,0,1
14200,0,1
14201,1,0
14202,0,1
14203,1,0
14204,1,0
14205,0,1
14206,1,0
14207,0,1
14208,0,1
14209,1,0
14210,0,1
14211,1,0
14212,0,1
14213,0,1
14214,0,1
14215,1,0
14216,1,0
14217,0,1
14218,0,1
14219,0,1
14220,0,1
14221,1,0
14222,1,0
14223,1,0
14224,0,1
14225,1,0
14226,0,1
14227,1,0
14228,0,1
14229,0,1
14230,1,0
14231,0,1
14232,0,1
14233,1,0
14234,1,0
14235,0,1
14236,1,0
14237,1,0
14238,0,1
14239,1,0
14240,1,0
14241,0,1
14242,1,0
14243,1,0
14244,0,1
14245,1,0
14246,1,0
14247,0,1
14248,0,1
14249,1,0
14250,0,1
14251,1,0
14252,1,0
14253,0,1
14254,1,0
14255,1,0
14256,1,0
14257,0,1
14258,1,0
14259,1,0
14260,1,0
14261,0,1
14262,1,0
14263,0,1
14264,0,1
14265,1,0
14266,1,0
14267,0,1
14268,0,1
14269,1,0
14270,0,1
14271,1,0
14272,1,0
14273,1,0
14274,0,1
14275,0,1
14276,0,1
14277,1,0
14278,0,1
14279,0,1
14280,1,0
14281,1,0
14282,0,1
14283,0,1
14284,0,1
14285,1,0
14286,0,1
14287,1,0
14288,1,0
14289,0,1
14290,0,1
14291,0,1
14292,1,0
14293,1,0
14294,1,0
14295,0,1
14296,1,0
14297,0,1
14298,1,0
14299,1,0
14300,0,1
14301,0,1
14302,0,1
14303,0,1
14304,0,1
14305,1,0
14306,1,0
14307,1,0
14308,0,1
14309,0,1
14310,1,0
14311,0,1
14312,1,0
14313,1,0
14314,1,0
14315,1,0
14316,0,1
14317,1,0
14318,0,1
14319,0,1
14320,1,0
14321,1,0
14322,0,1
14323,0,1
14324,1,0
14325,1,0
14326,0,1
14327,1,0
14328,0,1
14329,0,1
14330,0,1
14331,1,0
14332,0,1
14333,1,0
14334,1,0
14335,1,0
14336,1,0
14337,0,1
14338,1,0
14339,1,0
14340,0,1
14341,0,1
14342,1,0
14343,1,0
14344,0,1
14345,0,1
14346,0,1
14347,1,0
14348,1,0
14349,0,1
14350,0,1
14351,0,1
14352,0,1
14353,1,0
14354,0,1
14355,0,1
14356,1,0
14357,1,0
14358,0,1
14359,0,1
14360,1,0
14361,0,1
14362,0,1
14363,1,0
14364,0,1
14365,0,1
14366,1,0
14367,0,1
14368,1,0
14369,0,1
14370,0,1
14371,1,0
14372,0,1
14373,1,0
14374,0,1
14375,0,1
14376,0,1
14377,1,0
14378,1,0
14379,0,1
14380,1,0
14381,0,1
14382,1,0
14383,1,0
14384,1,0
14385,0,1
14386,1,0
14387,1,0
14388,1,0
14389,0,1
14390,1,0
14391,0,1
14392,0,1
14393,0,1
14394,0,1
14395,1,0
14396,1,0
14397,0,1
14398,0,1
14399,1,0
14400,1,0
14401,1,0
14402,0,1
14403,1,0
14404,0,1
14405,1,0
14406,0,1
14407,0,1
14408,0,1
14409,0,1
14410,0,1
14411,1,0
14412,1,0
14413,0,1
14414,1,0
14415,1,0
14416,0,1
14417,1,0
14418,0,1
14419,0,1
14420,0,1
14421,1,0
14422,1,0
14423,0,1
14424,1,0
14425,0,1
14426,1,0
14427,0,1
14428,0,1
14429,0,1
14430,1,0
14431,0,1
14432,0,1
14433,1,0
14434,1,0
14435,0,1
14436,0,1
14437,0,1
14438,0,1
14439,0,1
14440,0,1
14441,1,0
14442,1,0
14443,1,0
14444,0,1
14445,1,0
14446,0,1
14447,1,0
14448,1,0
14449,0,1
14450,0,1
14451,0,1
14452,1,0
14453,1,0
14454,0,1
14455,1,0
14456,1,0
14457,1,0
14458,0,1
14459,1,0
14460,1,0
14461,0,1
14462,1,0
14463,0,1
14464,0,1
14465,1,0
14466,0,1
14467,1,0
14468,0,1
14469,1,0
14470,0,1
14471,1,0
14472,0,1
14473,0,1
14474,0,1
14475,1,0
14476,0,1
14477,1,0
14478,0,1
14479,1,0
14480,1,0
14481,1,0
14482,1,0
14483,1,0
14484,0,1
14485,0,1
14486,0,1
14487,0,1
14488,0,1
14489,0,1
14490,0,1
14491,0,1
14492,1,0
14493,0,1
14494,1,0
14495,0,1
14496,1,0
14497,0,1
14498,0,1
14499,0,1
14500,1,0
14501,1,0
14502,0,1
14503,0,1
14504,0,1
14505,1,0
14506,0,1
14507,0,1
14508,1,0
14509,1,0
14510,1,0
14511,0,1
14512,0,1
14513,1,0
14514,0,1
14515,1,0
14516,1,0
14517,1,0
14518,0,1
14519,0,1
14520,1,0
14521,0,1
14522,1,0
14523,0,1
14524,0,1
14525,1,0
14526,0,1
14527,0,1
14528,1,0
14529,1,0
14530,1,0
14531,0,1
14532,1,0
14533,0,1
14534,1,0
14535,0,1
14536,1,0
14537,1,0
14538,0,1
14539,1,0
14540,0,1
14541,1,0
14542,0,1
14543,0,1
14544,1,0
14545,1,0
14546,0,1
14547,0,1
14548,0,1
14549,0,1
14550,0,1
14551,1,0
14552,0,1
14553,0,1
14554,0,1
14555,0,1
14556,1,0
14557,1,0
14558,1,0
14559,1,0
14560,0,1
14561,0,1
14562,1,0
14563,0,1
14564,0,1
14565,0,1
14566,1,0
14567,0,1
14568,0,1
14569,0,1
14570,1,0
14571,0,1
14572,1,0
14573,1,0
14574,1,0
14575,1,0
14576,1,0
14577,0,1
14578,0,1
14579,0,1
14580,0,1
14581,0,1
14582,1,0
14583,1,0
14584,0,1
14585,0,1
14586,1,0
14587,1,0
14588,1,0
14589,0,1
14590,1,0
14591,1,0
14592,0,1
14593,0,1
14594,0,1
14595,1,0
14596,0,1
14597,1,0
14598,0,1
14599,0,1
14600,1,0
14601,0,1
14602,0,1
14603,1,0
14604,1,0
14605,1,0
14606,1,0
14607,1,0
14608,0,1
14609,1,0
14610,0,1
14611,0,1
14612,1,0
14613,0,1
14614,1,0
14615,1,0
14616,1,0
14617,1,0
14618,0,1
14619,1,0
14620,0,1
14621,0,1
14622,1,0
14623,0,1
14624,0,1
14625,0,1
14626,1,0
14627,1,0
14628,0,1
14629,1,0
14630,1,0
14631,1,0
14632,1,0
14633,0,1
14634,0,1
14635,0,1
14636,0,1
14637,1,0
14638,0,1
14639,1,0
14640,0,1
14641,1,0
14642,1,0
14643,0,1
14644,0,1
14645,1,0
14646,0,1
14647,0,1
14648,0,1
14649,0,1
14650,0,1
14651,0,1
14652,1,0
14653,1,0
14654,0,1
14655,1,0
14656,0,1
14657,1,0
14658,0,1
14659,0,1
14660,1,0
14661,1,0
14662,0,1
14663,0,1
14664,0,1
14665,0,1
14666,0,1
14667,1,0
14668,0,1
14669,1,0
14670,1,0
14671,0,1
14672,0,1
14673,0,1
14674,0,1
14675,0,1
14676,1,0
14677,1,0
14678,1,0
14679,0,1
14680,1,0
14681,1,0
14682,0,1
14683,1,0
14684,1,0
14685,1,0
14686,0,1
14687,0,1
14688,0,1
14689,0,1
14690,1,0
14691,0,1
14692,0,1
14693,0,1
14694,1,0
14695,0,1
14696,0,1
14697,0,1
14698,1,0
14699,0,1
14700,0,1
14701,0,1
14702,0,1
14703,1,0
14704,1,0
14705,0,1
14706,0,1
14707,1,0
14708,1,0
14709,1,0
14710,0,1
14711,1,0
14712,0,1
14713,0,1
14714,0,1
14715,0,1
14716,1,0
14717,0,1
14718,1,0
14719,0,1
14720,0,1
14721,1,0
14722,0,1
14723,1,0
14724,0,1
14725,1,0
14726,0,1
14727,1,0
14728,1,0
14729,0,1
14730,0,1
14731,0,1
14732,1,0
14733,0,1
14734,1,0
14735,0,1
14736,0,1
14737,1,0
14738,0,1
14739,1,0
14740,1,0
14741,1,0
14742,1,0
14743,1,0
14744,0,1
14745,1,0
14746,0,1
14747,0,1
14748,1,0
14749,0,1
14750,0,1
14751,1,0
14752,1,0
14753,0,1
14754,1,0
14755,1,0
14756,0,1
14757,0,1
14758,1,0
14759,0,1
14760,0,1
14761,0,1
14762,0,1
14763,0,1
14764,0,1
14765,0,1
14766,0,1
14767,1,0
14768,0,1
14769,0,1
14770,0,1
14771,1,0
14772,0,1
14773,1,0
14774,0,1
14775,0,1
14776,1,0
14777,0,1
14778,1,0
14779,1,0
14780,0,1
14781,1,0
14782,1,0
14783,1,0
14784,1,0
14785,0,1
14786,0,1
14787,1,0
14788,0,1
14789,0,1
14790,1,0
14791,0,1
14792,0,1
14793,1,0
14794,0,1
14795,0,1
14796,0,1
14797,0,1
14798,0,1
14799,1,0
14800,1,0
14801,0,1
14802,1,0
14803,0,1
14804,0,1
14805,1,0
14806,1,0
14807,1,0
14808,0,1
14809,0,1
14810,1,0
14811,1,0
14812,0,1
14813,1,0
14814,0,1
14815,0,1
14816,0,1
14817,0,1
14818,0,1
14819,1,0
14820,1,0
14821,1,0
14822,1,0
14823,0,1
14824,1,0
14825,1,0
14826,0,1
14827,1,0
14828,1,0
14829,1,0
14830,0,1
14831,0,1
14832,1,0
14833,1,0
14834,1,0
14835,0,1
14836,0,1
14837,1,0
14838,0,1
14839,0,1
14840,0,1
14841,1,0
14842,1,0
14843,0,1
14844,1,0
14845,0,1
14846,0,1
14847,0,1
14848,0,1
14849,1,0
14850,0,1
14851,1,0
14852,0,1
14853,0,1
14854,0,1
14855,0,1
14856,0,1
14857,0,1
14858,0,1
14859,1,0
14860,1,0
14861,1,0
14862,1,0
14863,1,0
14864,0,1
14865,0,1
14866,0,1
14867,0,1
14868,1,0
14869,0,1
14870,1,0
14871,1,0
14872,1,0
14873,0,1
14874,0,1
14875,1,0
14876,0,1
14877,1,0
14878,0,1
14879,0,1
14880,0,1
14881,0,1
14882,0,1
14883,0,1
14884,1,0
14885,0,1
14886,0,1
14887,0,1
14888,1,0
14889,0,1
14890,0,1
14891,0,1
14892,0,1
14893,0,1
14894,0,1
14895,0,1
14896,0,1
14897,0,1
14898,1,0
14899,1,0
14900,0,1
14901,0,1
14902,1,0
14903,0,1
14904,0,1
14905,0,1
14906,0,1
14907,1,0
14908,1,0
14909,0,1
14910,0,1
14911,0,1
14912,0,1
14913,0,1
14914,0,1
14915,1,0
14916,1,0
14917,0,1
14918,0,1
14919,0,1
14920,1,0
14921,0,1
14922,0,1
14923,0,1
14924,1,0
14925,1,0
14926,0,1
14927,1,0
14928,0,1
14929,1,0
14930,1,0
14931,1,0
14932,0,1
14933,0,1
14934,0,1
14935,1,0
14936,0,1
14937,0,1
14938,1,0
14939,0,1
14940,0,1
14941,1,0
14942,1,0
14943,1,0
14944,0,1
14945,0,1
14946,1,0
14947,1,0
14948,1,0
14949,0,1
14950,0,1
14951,1,0
14952,1,0
14953,0,1
14954,0,1
14955,1,0
14956,0,1
14957,0,1
14958,0,1
14959,1,0
14960,0,1
14961,0,1
14962,0,1
14963,1,0
14964,1,0
14965,1,0
14966,1,0
14967,0,1
14968,1,0
14969,1,0
14970,1,0
14971,0,1
14972,0,1
14973,0,1
14974,0,1
14975,1,0
14976,1,0
14977,1,0
14978,0,1
14979,1,0
14980,0,1
14981,0,1
14982,0,1
14983,0,1
14984,1,0
14985,1,0
14986,0,1
14987,0,1
14988,1,0
14989,0,1
14990,0,1
14991,0,1
14992,0,1
14993,1,0
14994,1,0
14995,0,1
14996,0,1
14997,1,0
14998,1,0
14999,0,1
15000,0,1
15001,0,1
15002,0,1
15003,1,0
15004,0,1
15005,1,0
15006,0,1
15007,1,0
15008,0,1
15009,1,0
15010,0,1
15011,1,0
15012,1,0
15013,0,1
15014,1,0
15015,1,0
15016,1,0
15017,0,1
15018,0,1
15019,0,1
15020,0,1
15021,1,0
15022,1,0
15023,1,0
15024,1,0
15025,0,1
15026,1,0
15027,1,0
15028,0,1
15029,1,0
15030,0,1
15031,1,0
15032,0,1
15033,1,0
15034,1,0
15035,1,0
15036,0,1
15037,1,0
15038,1,0
15039,0,1
15040,1,0
15041,1,0
15042,1,0
15043,0,1
15044,1,0
15045,0,1
15046,0,1
15047,0,1
15048,0,1
15049,0,1
15050,0,1
15051,0,1
15052,1,0
15053,1,0
15054,0,1
15055,0,1
15056,1,0
15057,1,0
15058,0,1
15059,1,0
15060,0,1
15061,0,1
15062,1,0
15063,1,0
15064,0,1
15065,1,0
15066,1,0
15067,0,1
15068,1,0
15069,0,1
15070,0,1
15071,1,0
15072,0,1
15073,1,0
15074,1,0
15075,0,1
15076,1,0
15077,0,1
15078,0,1
15079,1,0
15080,1,0
15081,0,1
15082,0,1
15083,0,1
15084,1,0
15085,0,1
15086,0,1
15087,0,1
15088,1,0
15089,1,0
15090,1,0
15091,1,0
15092,0,1
15093,0,1
15094,0,1
15095,1,0
15096,1,0
15097,0,1
15098,1,0
15099,0,1
15100,0,1
15101,1,0
15102,0,1
15103,1,0
15104,1,0
15105,0,1
15106,1,0
15107,1,0
15108,1,0
15109,1,0
15110,1,0
15111,1,0
15112,0,1
15113,1,0
15114,1,0
15115,0,1
15116,1,0
15117,1,0
15118,0,1
15119,0,1
15120,1,0
15121,1,0
15122,0,1
15123,0,1
15124,1,0
15125,0,1
15126,1,0
15127,1,0
15128,1,0
15129,1,0
15130,1,0
15131,0,1
15132,1,0
15133,1,0
15134,0,1
15135,1,0
15136,0,1
15137,1,0
15138,0,1
15139,0,1
15140,0,1
15141,0,1
15142,0,1
15143,1,0
15144,0,1
15145,0,1
15146,1,0
15147,1,0
15148,0,1
15149,0,1
15150,0,1
15151,0,1
15152,0,1
15153,0,1
15154,1,0
15155,0,1
15156,1,0
15157,0,1
15158,1,0
15159,1,0
15160,0,1
15161,1,0
15162,1,0
15163,0,1
15164,1,0
15165,0,1
15166,0,1
15167,1,0
15168,0,1
15169,0,1
15170,0,1
15171,1,0
15172,1,0
15173,1,0
15174,0,1
15175,0,1
15176,0,1
15177,1,0
15178,1,0
15179,0,1
15180,1,0
15181,0,1
15182,0,1
15183,0,1
15184,0,1
15185,1,0
15186,0,1
15187,1,0
15188,0,1
15189,0,1
15190,1,0
15191,1,0
15192,1,0
15193,0,1
15194,1,0
15195,1,0
15196,0,1
15197,1,0
15198,1,0
15199,1,0
15200,0,1
15201,1,0
15202,0,1
15203,0,1
15204,0,1
15205,0,1
15206,0,1
15207,1,0
15208,0,1
15209,0,1
15210,0,1
15211,1,0
15212,0,1
15213,0,1
15214,1,0
15215,0,1
15216,1,0
15217,1,0
15218,1,0
15219,1,0
15220,1,0
15221,1,0
15222,1,0
15223,0,1
15224,0,1
15225,0,1
15226,1,0
15227,0,1
15228,0,1
15229,1,0
15230,1,0
15231,0,1
15232,1,0
15233,1,0
15234,0,1
15235,0,1
15236,0,1
15237,0,1
15238,0,1
15239,1,0
15240,1,0
15241,0,1
15242,0,1
15243,1,0
15244,1,0
15245,1,0
15246,0,1
15247,0,1
15248,1,0
15249,0,1
15250,0,1
15251,0,1
15252,1,0
15253,0,1
15254,0,1
15255,1,0
15256,0,1
15257,1,0
15258,0,1
15259,0,1
15260,0,1
15261,1,0
15262,0,1
15263,1,0
15264,1,0
15265,0,1
15266,1,0
15267,1,0
15268,0,1
15269,0,1
15270,1,0
15271,0,1
15272,1,0
15273,0,1
15274,0,1
15275,0,1
15276,0,1
15277,0,1
15278,1,0
15279,1,0
15280,1,0
15281,1,0
15282,0,1
15283,1,0
15284,0,1
15285,1,0
15286,0,1
15287,1,0
15288,1,0
15289,1,0
15290,0,1
15291,1,0
15292,0,1
15293,1,0
15294,1,0
15295,1,0
15296,0,1
15297,1,0
15298,1,0
15299,1,0
15300,0,1
15301,0,1
15302,1,0
15303,0,1
15304,1,0
15305,0,1
15306,0,1
15307,0,1
15308,1,0
15309,1,0
15310,1,0
15311,0,1
15312,0,1
15313,0,1
15314,1,0
15315,1,0
15316,0,1
15317,0,1
15318,1,0
15319,0,1
15320,0,1
15321,0,1
15322,0,1
15323,0,1
15324,1,0
15325,1,0
15326,1,0
15327,1,0
15328,0,1
15329,0,1
15330,1,0
15331,0,1
15332,1,0
15333,0,1
15334,1,0
15335,0,1
15336,1,0
15337,0,1
15338,1,0
15339,0,1
15340,1,0
15341,0,1
15342,0,1
15343,0,1
15344,0,1
15345,1,0
15346,1,0
15347,0,1
15348,0,1
15349,1,0
15350,0,1
15351,0,1
15352,0,1
15353,0,1
15354,0,1
15355,0,1
15356,0,1
15357,0,1
15358,1,0
15359,1,0
15360,0,1
15361,1,0
15362,0,1
15363,0,1
15364,1,0
15365,1,0
15366,0,1
15367,1,0
15368,1,0
15369,0,1
15370,0,1
15371,1,0
15372,0,1
15373,0,1
15374,0,1
15375,1,0
15376,0,1
15377,1,0
15378,1,0
15379,1,0
15380,1,0
15381,1,0
15382,0,1
15383,1,0
15384,0,1
15385,0,1
15386,0,1
15387,0,1
15388,1,0
15389,0,1
15390,0,1
15391,0,1
15392,0,1
15393,0,1
15394,0,1
15395,0,1
15396,0,1
15397,0,1
15398,0,1
15399,1,0
15400,0,1
15401,0,1
15402,1,0
15403,0,1
15404,1,0
15405,1,0
15406,1,0
15407,1,0
15408,1,0
15409,0,1
15410,1,0
15411,0,1
15412,1,0
15413,1,0
15414,1,0
15415,1,0
15416,1,0
15417,1,0
15418,1,0
15419,1,0
15420,0,1
15421,1,0
15422,0,1
15423,0,1
15424,0,1
15425,1,0
15426,0,1
15427,1,0
15428,0,1
15429,1,0
15430,0,1
15431,0,1
15432,1,0
15433,1,0
15434,0,1
15435,1,0
15436,0,1
15437,0,1
15438,1,0
15439,0,1
15440,0,1
15441,1,0
15442,0,1
15443,1,0
15444,0,1
15445,0,1
15446,0,1
15447,0,1
15448,0,1
15449,0,1
15450,0,1
15451,0,1
15452,1,0
15453,1,0
15454,0,1
15455,1,0
15456,0,1
15457,0,1
15458,1,0
15459,1,0
15460,1,0
15461,0,1
15462,0,1
15463,0,1
15464,1,0
15465,1,0
15466,0,1
15467,0,1
15468,1,0
15469,0,1
15470,0,1
15471,1,0
15472,0,1
15473,0,1
15474,0,1
15475,0,1
15476,1,0
15477,1,0
15478,0,1
15479,1,0
15480,0,1
15481,1,0
15482,0,1
15483,0,1
15484,1,0
15485,1,0
15486,0,1
15487,0,1
15488,1,0
15489,1,0
15490,1,0
15491,0,1
15492,0,1
15493,0,1
15494,1,0
15495,1,0
15496,1,0
15497,0,1
15498,0,1
15499,1,0
15500,0,1
15501,1,0
15502,0,1
15503,0,1
15504,0,1
15505,1,0
15506,0,1
15507,1,0
15508,0,1
15509,0,1
15510,1,0
15511,0,1
15512,1,0
15513,0,1
15514,1,0
15515,0,1
15516,1,0
15517,1,0
15518,0,1
15519,0,1
15520,0,1
15521,0,1
15522,0,1
15523,0,1
15524,1,0
15525,0,1
15526,1,0
15527,1,0
15528,1,0
15529,1,0
15530,1,0
15531,1,0
15532,1,0
15533,0,1
15534,0,1
15535,0,1
15536,1,0
15537,1,0
15538,0,1
15539,0,1
15540,1,0
15541,1,0
15542,0,1
15543,0,1
15544,0,1
15545,1,0
15546,0,1
15547,0,1
15548,1,0
15549,0,1
15550,1,0
15551,0,1
15552,1,0
15553,1,0
15554,1,0
15555,1,0
15556,0,1
15557,0,1
15558,0,1
15559,1,0
15560,1,0
15561,1,0
15562,0,1
15563,1,0
15564,1,0
15565,1,0
15566,0,1
15567,1,0
15568,0,1
15569,0,1
15570,0,1
15571,0,1
15572,0,1
15573,0,1
15574,0,1
15575,0,1
15576,1,0
15577,0,1
15578,0,1
15579,0,1
15580,0,1
15581,1,0
15582,1,0
15583,0,1
15584,1,0
15585,0,1
15586,1,0
15587,0,1
15588,1,0
15589,0,1
15590,0,1
15591,0,1
15592,1,0
15593,0,1
15594,1,0
15595,0,1
15596,0,1
15597,1,0
15598,1,0
15599,1,0
15600,1,0
15601,1,0
15602,0,1
15603,0,1
15604,1,0
15605,1,0
15606,1,0
15607,0,1
15608,1,0
15609,1,0
15610,1,0
15611,0,1
15612,1,0
15613,1,0
15614,1,0
15615,1,0
15616,0,1
15617,1,0
15618,0,1
15619,1,0
15620,0,1
15621,0,1
15622,0,1
15623,0,1
15624,0,1
15625,1,0
15626,1,0
15627,0,1
15628,0,1
15629,0,1
15630,1,0
15631,0,1
15632,0,1
15633,0,1
15634,1,0
15635,0,1
15636,0,1
15637,1,0
15638,0,1
15639,1,0
15640,1,0
15641,0,1
15642,1,0
15643,0,1
15644,1,0
15645,0,1
15646,0,1
15647,1,0
15648,0,1
15649,0,1
15650,0,1
15651,1,0
15652,1,0
15653,0,1
15654,1,0
15655,1,0
15656,0,1
15657,1,0
15658,0,1
15659,1,0
15660,1,0
15661,0,1
15662,0,1
15663,0,1
15664,1,0
15665,0,1
15666,0,1
15667,0,1
15668,0,1
15669,1,0
15670,1,0
15671,1,0
15672,1,0
15673,0,1
15674,1,0
